AvgDurEmp;AvgTimeFillVac;InvAdjTime;LabAdjTime;ManCycTime;MinOrdProTime;Productivity;SafStoCov;StdWorkWeek;VacAdjTime;WIPAdjTime;penalty
115.366;6.6349;9.1951;9.9275;6.4649;2.953;0.2875;1.8641;45.7972;4.8118;6.3669;10.83265469
137.2053;6.8121;13.9774;13.7518;5.6041;2.1713;0.3165;1.7844;52.3899;4.0513;4.8056;9.5713493
84.6483;7.0264;15.7278;26.9988;11.6459;2.8579;0.1556;2.3034;56.9118;3.8646;8.7168;9.705437714
53.5572;11.1455;6.9444;10.4361;7.0695;1.8972;0.3409;2.2829;58.884;5.1946;5.358;12.00690688
87.8372;5.602;7.467;12.4884;7.0665;2.3464;0.1683;1.9002;33.9769;2.4121;4.3041;10.87662107
79.8883;11.4298;9.9902;15.975;4.5562;1.922;0.1759;1.1104;39.8649;3.6216;7.1123;9.33405886
140.8377;4.2508;15.0469;20.9615;4.5163;1.7576;0.1862;2.2067;35.2718;3.7191;4.0454;8.933093011
111.5142;8.1175;9.67;15.2177;5.8799;1.6176;0.1708;1.2515;33.4731;3.2696;8.3156;9.682024432
70.6842;8.815;11.2303;19.6419;11.4405;1.7726;0.3206;1.1355;46.0845;2.9586;7.3585;10.21406856
61.4604;11.0249;17.6777;11.1925;6.0614;1.9601;0.3558;2.6076;59.9433;4.9504;4.2988;9.342871192
125.0446;7.4856;8.1502;18.5862;5.1367;2.3292;0.2824;2.7717;54.3631;3.3075;6.203;10.3046019
143.341;7.5504;11.0295;17.1245;5.9765;2.0164;0.1815;1.7143;32.3625;3.4195;5.3244;9.997237531
91.4696;5.2275;9.2576;16.3196;11.5766;2.8198;0.3287;1.9723;44.5985;2.2193;7.3088;10.66898116
145.4766;7.8034;14.5765;21.7235;6.1104;1.7583;0.25;2.5856;44.3263;2.5256;3.9291;9.452073603
95.4361;8.412;17.134;10.8021;10.1659;2.4786;0.2774;2.2882;43.238;5.6159;5.5469;10.54464944
69.2519;11.5773;10.9994;13.4711;9.0083;1.28;0.1524;2.977;24.913;2.0162;6.6747;10.20924742
91.9855;11.5544;9.0718;13.1973;11.5893;2.4372;0.268;1.7121;47.0388;5.8056;8.7767;12.07063055
60.7868;8.6957;15.8839;19.2307;5.7286;2.5577;0.3406;2.4969;41.5974;5.5774;6.5677;9.211007177
115.781;6.0027;9.6719;18.623;11.7491;2.6631;0.178;2.5409;47.0503;2.8814;3.4323;11.87538211
66.9889;11.7968;7.9114;15.5484;5.6836;2.1172;0.3623;1.0841;36.0002;3.6423;7.5658;10.53382543
124.4336;5.7033;6.2489;22.5431;6.914;1.0679;0.3282;2.6088;27.2777;2.1365;6.5612;10.89699346
55.5295;10.4059;12.3792;9.5799;4.3321;1.3922;0.213;2.7738;23.1895;4.6672;7.3545;8.897955548
104.2285;7.3018;15.6545;10.2519;4.422;1.6366;0.2383;1.0812;47.8151;3.2207;6.4644;8.600910681
77.3752;10.5851;6.3468;19.1254;8.8197;2.5291;0.2675;1.348;32.3741;3.9576;5.7846;12.26964482
92.6851;7.2201;15.7883;20.189;9.1611;1.6094;0.1849;1.9929;52.9992;5.1007;8.241;9.381042512
50.7386;5.2364;11.3837;17.1605;10.4703;2.8621;0.2875;1.1266;52.9044;5.9585;3.0983;10.53140983
132.7934;11.0879;15.6363;16.0687;5.3656;2.7662;0.2958;2.7745;43.1938;4.1808;3.9231;10.22991506
100.835;10.8233;6.4962;22.8693;10.1877;2.7257;0.3049;2.9502;33.0894;5.4052;3.4922;12.33799013
108.0193;11.5931;16.3667;11.6613;10.5865;2.0639;0.3204;2.4186;21.64;5.4083;8.5118;10.66502706
126.1217;8.8451;8.3542;12.2418;10.6768;2.9359;0.1567;1.3924;35.813;3.6078;6.1429;11.99778135
118.9736;10.3098;16.7085;25.0818;7.5862;1.8261;0.1689;2.8576;58.1792;3.1301;7.2461;9.410498672
106.9643;9.0867;6.9994;26.0916;9.1935;1.7391;0.1597;2.0477;44.4551;4.1645;6.7064;11.80080658
78.4557;4.3001;9.8442;16.0997;8.8659;2.1735;0.3256;2.4471;36.2528;4.2666;5.3352;10.04805722
134.5239;10.4592;11.2997;24.4018;4.437;2.956;0.2897;1.9431;55.0765;5.8462;7.9159;9.809761164
136.8493;9.3073;14.3421;15.2116;6.3413;2.2351;0.276;1.5364;35.7244;4.9683;7.6594;9.691165328
136.2767;10.3891;16.5951;16.1184;5.8041;1.95;0.2745;2.8257;50.43;2.3858;6.4353;9.224745576
148.6415;7.4623;17.3372;18.2787;6.7471;2.049;0.2454;2.3526;21.0212;2.6202;6.9987;9.157946331
95.5447;9.7416;9.9114;22.9184;6.2772;2.1866;0.1838;1.2908;54.8244;4.1618;4.4224;10.24431408
112.4447;7.2573;17.5061;19.6943;11.5103;1.4091;0.2775;2.505;56.599;2.7442;6.7483;9.534761051
136.0962;5.844;11.6944;26.2443;8.5106;2.4637;0.2645;2.9486;47.0846;4.7978;3.6167;10.66136242
67.4818;4.3099;12.5464;12.5992;10.2537;2.4729;0.2624;1.8055;51.2055;2.5949;4.1153;9.650718972
85.0585;11.2252;12.1095;14.4477;8.1748;2.1902;0.1464;2.3785;45.3501;3.4745;7.8101;10.04646392
129.2081;9.381;15.2878;27.9155;7.0599;2.2802;0.2681;1.7033;46.4801;3.794;5.3648;9.499932733
90.206;6.3813;7.7147;16.6942;8.7644;1.2012;0.2551;1.8601;47.2007;2.0082;8.0651;10.51409732
85.3694;11.9908;7.4084;21.0838;6.178;1.4541;0.152;1.6831;56.0646;2.9979;4.9541;11.08759768
127.4521;7.6208;10.8852;18.3714;10.0151;1.0256;0.3351;2.1458;35.2568;2.2351;7.712;10.34704801
113.0471;4.4146;6.0687;20.4199;9.5007;1.9932;0.1811;1.2767;37.4546;3.9824;4.8123;11.92700102
92.7034;8.0915;16.5022;19.888;10.513;2.1275;0.1377;2.4641;26.5215;5.0735;8.7997;9.560380594
122.3883;10.2795;9.7362;14.8618;10.7347;2.4655;0.366;1.6657;49.9583;2.8098;7.5818;11.59690119
58.6897;6.278;8.5497;19.5086;6.4275;2.8609;0.313;2.5489;50.4384;2.6317;8.2037;9.530180581
119.8771;6.8054;6.1246;10.2052;8.7927;1.1646;0.3489;1.7787;52.1951;5.4266;5.2766;12.24008418
102.6063;4.3934;11.801;9.7939;6.7304;1.3177;0.1896;1.3419;33.1207;5.0169;3.4446;10.02877513
67.0537;7.5025;12.7233;20.0669;8.4426;1.1437;0.3384;1.3751;49.17;3.306;3.6046;9.439977596
58.3912;4.8895;16.5099;11.7707;7.8687;2.5352;0.2829;1.4498;30.263;3.9861;5.2666;8.745790144
60.9783;7.2862;14.8015;27.9121;7.8756;1.6249;0.1394;1.7266;55.0084;5.9018;6.7457;9.47433242
102.0087;6.2877;17.2594;27.5544;6.8625;2.1515;0.3184;2.2972;31.4409;3.3553;4.5349;9.191809402
91.9799;6.8303;9.8043;26.4711;10.7234;2.8237;0.3637;1.7738;26.6939;4.2942;6.2336;10.85837939
128.9448;4.325;10.5456;25.1213;6.1435;1.1972;0.2916;1.6624;22.1314;5.0633;6.9848;9.517348233
135.5227;11.2869;8.8023;24.2477;5.7131;1.1905;0.3619;2.277;25.5016;5.8267;4.2035;11.32518231
110.1404;9.6283;8.5794;22.0608;9.5612;1.3862;0.3316;2.3884;40.7275;3.2329;3.8571;11.90963702
114.8687;8.2127;12.3158;23.1416;6.7252;2.8085;0.3067;1.4157;58.8414;5.152;8.4298;9.68201178
139.5141;5.2882;11.2896;20.7661;6.8147;1.8786;0.2951;2.618;40.2422;5.3737;5.7773;9.924664098
139.2456;4.2751;16.0759;23.7807;7.6392;1.5855;0.2244;1.2993;57.6622;2.6543;4.405;9.090052651
67.247;9.3991;13.2344;24.7802;8.1598;1.6239;0.1842;1.2344;44.8977;2.8608;5.561;9.268741025
112.4294;7.0837;9.9794;11.5036;11.2876;2.6321;0.2073;1.6123;49.2174;2.0241;5.8793;11.44610319
118.3518;11.7911;17.044;15.7622;9.3547;2.6812;0.3311;2.4798;37.1156;3.2781;7.15;10.13401209
64.8387;7.2754;17.3361;14.1364;8.7317;2.229;0.3729;2.2827;36.1722;5.0198;7.4124;9.070777113
107.3434;11.1517;13.5152;22.333;10.3077;1.3861;0.2617;2.7918;44.5294;5.3127;7.0862;10.57133369
62.5436;9.129;12.6281;10.8154;8.5663;1.2283;0.1298;1.8745;51.083;2.1177;4.9414;9.69627134
89.2124;9.4601;17.0568;22.8472;4.3359;1.7174;0.1463;2.3034;59.6582;5.643;8.935;9.349432843
139.0866;6.4931;6.5386;11.5083;11.6705;2.6951;0.1447;2.1399;32.7443;2.6553;7.5217;12.04568535
107.1044;10.1675;12.9578;13.9211;4.782;1.0123;0.1616;2.4685;41.7917;2.4192;4.4695;9.366446301
128.5007;11.2814;15.5984;12.7488;7.8545;2.7583;0.179;1.5939;35.1883;2.7615;7.7291;10.07475477
89.9155;9.0553;12.3848;24.32;6.4842;2.6874;0.333;1.6677;56.9779;3.2836;4.8532;9.421256648
127.3025;10.4339;14.8193;15.249;7.9673;2.9795;0.335;1.9699;36.6267;5.2933;8.3896;10.14157064
112.1325;11.9934;13.7368;13.0219;5.6418;1.8121;0.3616;2.278;47.8983;5.7068;8.9068;9.836291609
102.2917;4.5688;12.1692;17.1045;10.7861;2.869;0.2649;2.4155;49.8326;2.3515;5.5107;10.06478029
138.5067;4.9646;10.2885;15.6252;6.3951;2.2324;0.1564;2.6889;34.5829;5.3397;3.6621;10.59030769
130.0372;5.2259;7.9639;22.7849;4.4113;2.7368;0.1757;1.5758;40.642;3.5964;8.7165;9.681075523
128.6952;8.5547;9.6452;24.8656;5.127;2.4284;0.3638;1.6674;34.3831;5.9988;4.9918;10.21310481
107.9205;5.9807;8.3874;13.9911;8.8458;2.8586;0.3518;2.2546;45.1225;2.1474;8.3124;10.62643159
121.445;8.2169;16.2284;20.0692;6.9129;1.089;0.3148;1.4052;55.8799;4.4735;7.8984;9.191559961
142.6634;5.3607;17.903;16.0994;5.4073;2.4275;0.3004;1.9974;29.219;2.221;6.9829;8.971502025
68.1399;6.2032;13.7821;23.1072;8.5815;2.8406;0.1473;2.6576;42.7828;5.2266;8.6911;9.533861789
82.2701;11.3787;6.2186;12.562;10.6176;2.6168;0.3061;1.0373;31.7847;5.8898;8.4549;12.553084
96.6013;4.2328;14.4823;12.8381;4.8745;2.0462;0.2347;1.6252;36.795;4.8678;8.4571;8.836155733
50.2765;7.3796;6.9642;20.0711;6.769;2.3575;0.2956;1.975;48.9202;3.4794;5.1158;10.70140791
56.6188;8.6961;9.1018;10.8513;10.5868;1.8961;0.2755;2.2114;34.8466;3.7948;6.1908;11.24873904
102.2524;11.8109;6.434;17.9858;7.5394;1.5833;0.202;1.8474;46.3114;2.4114;7.8479;11.83702601
77.4776;10.9288;16.4363;24.8044;7.6431;1.1606;0.1582;1.5881;26.0256;5.6398;3.3023;9.510199061
97.5532;9.927;6.1384;9.9525;11.3095;1.5905;0.2908;1.6821;42.2766;3.1267;8.8051;12.36708908
101.6183;6.7439;11.8661;10.7006;6.9343;1.1311;0.1779;2.3563;56.1322;4.2619;7.8203;9.573504113
61.8609;6.9262;15.0029;26.2055;5.3453;2.7572;0.2434;2.9723;30.3611;4.1155;4.0763;9.21461013
145.5462;4.2275;7.1955;23.8261;4.1534;2.0401;0.1295;1.8739;49.3159;2.8153;7.6233;9.677628387
50.5717;6.1378;7.8147;25.5532;7.6108;2.2855;0.3671;1.7927;44.1411;3.0989;5.1368;10.23580787
146.3442;4.6918;15.2029;16.9968;11.1906;2.2811;0.2982;2.2795;58.4923;2.9701;8.6106;9.782260703
129.2056;7.7;12.6288;25.1532;11.6172;2.9546;0.1885;2.3693;52.2151;2.804;4.0359;11.18976311
107.2337;9.9232;16.9839;20.6869;8.628;2.3748;0.2038;2.6181;40.6825;4.0565;4.4528;9.923762404
110.3489;11.7746;12.745;17.9122;11.1492;1.0201;0.1799;1.936;32.9813;4.1124;7.8711;10.89547928
107.5778;7.1194;12.2913;11.4824;11.912;2.1119;0.1902;2.1122;43.3072;4.3089;6.0451;11.26818452
97.508;6.6051;11.6871;22.1325;4.2859;2.3969;0.2177;2.5489;43.7586;2.855;5.5902;9.118244941
65.3008;10.9958;16.1187;13.6987;11.9143;1.2744;0.1452;1.8604;23.6267;5.0794;5.0343;10.56928091
124.9124;8.196;14.6808;27.3021;7.4;1.3466;0.1786;1.7587;26.8142;3.5032;7.8096;9.44146631
136.2364;11.3821;14.3425;9.7149;4.2724;2.2717;0.2379;1.0858;41.9326;4.0317;7.5919;9.882034604
101.084;8.2297;17.4134;24.0774;6.8766;2.9904;0.2512;1.9977;49.5954;2.1889;5.2754;9.163762655
89.6335;9.136;11.5778;11.3791;8.0793;2.2836;0.3417;1.1104;39.5082;3.3258;7.4822;10.0216938
120.3883;7.1322;7.4421;23.6536;4.3141;1.9389;0.1909;2.3958;57.2517;2.4823;3.2997;10.09726339
100.3465;11.4592;8.3449;15.0674;9.7805;2.9193;0.352;1.8943;59.902;4.0545;8.6616;11.8936535
125.4761;6.6075;16.7712;14.6393;11.3727;1.7424;0.2934;2.1417;26.3907;2.5742;7.9891;9.616498891
135.0064;4.6682;10.2283;10.0374;9.7682;1.5938;0.3589;1.7586;56.9103;4.8336;8.0424;10.70452879
61.5239;10.3159;7.163;15.87;10.5338;2.6115;0.2362;1.4101;22.3454;4.8426;8.3287;11.98122657
127.4337;5.8293;11.7449;11.1355;11.8018;2.4707;0.1548;1.1212;43.1385;4.2374;8.7488;10.74117331
60.7644;10.6843;10.3881;11.7411;5.085;2.8222;0.333;1.575;32.1225;5.5723;5.6584;9.785288391
50.3391;10.5372;11.9542;11.4072;6.7904;1.7806;0.2682;2.163;33.9504;4.6649;7.4566;9.247889029
108.4409;5.9769;12.6585;16.9489;9.7178;2.9863;0.1455;2.8355;52.5625;5.5164;8.8214;10.04627433
61.7642;6.018;8.3755;26.1112;5.053;1.6167;0.1615;1.1611;36.6033;3.1165;4.7259;9.298713644
57.2537;9.4496;10.651;23.0374;4.4493;1.4366;0.1557;1.7672;47.1221;3.724;7.3176;9.233202437
134.222;8.6185;11.7679;19.7783;10.0623;2.1462;0.3724;2.408;33.3267;5.3717;5.7654;11.25171168
94.996;5.6335;14.5294;15.7828;10.6995;1.0342;0.15;2.0735;56.042;3.0232;6.4386;9.437607092
91.6471;6.2066;17.632;26.5947;8.586;2.0734;0.2475;2.4113;45.0047;2.8848;5.7763;9.270793581
120.6851;6.3313;16.8665;22.3069;9.9943;1.0098;0.1752;1.3512;27.3579;4.2266;5.17;9.500819085
109.6376;11.4833;13.7169;24.7867;7.1951;1.3429;0.1618;2.3994;35.3626;3.2894;7.512;9.539252336
126.4493;8.2638;7.3757;13.6982;8.4798;1.5656;0.2489;1.1823;54.3804;5.5543;8.0349;11.81956876
117.2215;6.9607;17.6642;10.3424;5.7466;2.788;0.2405;2.2879;22.2186;5.3334;3.6558;10.04359281
55.8069;5.8944;10.3682;10.7947;11.5014;1.9443;0.3384;1.9138;27.4862;5.9442;8.518;10.19709805
116.4689;8.6504;6.6739;11.7947;9.8051;2.5796;0.2334;1.037;54.2585;5.3964;5.0601;12.26196248
136.3739;10.6586;11.0566;14.7897;9.6652;1.9215;0.1937;1.457;31.0155;3.987;4.3771;11.83218963
87.8121;5.5247;6.6657;23.5817;9.6606;2.9497;0.2235;1.9726;54.0396;4.5515;8.0224;11.4485442
86.977;4.0525;11.2223;26.9298;7.6617;2.4981;0.1845;2.5033;35.7235;4.8699;8.4501;9.645752389
77.247;9.0465;15.5647;23.0482;8.9988;1.195;0.1447;1.6667;24.2972;5.1699;5.8678;9.406521456
123.1183;5.385;7.876;19.6355;4.7737;1.019;0.3414;2.1242;22.352;4.54;4.61;9.977390068
52.3542;7.7569;9.3925;16.4592;5.8126;2.0241;0.3627;1.7721;53.5664;5.0386;4.1698;9.626860926
119.4553;6.1979;8.1277;13.0021;5.4593;2.9791;0.3151;2.5482;50.445;3.4691;8.9175;10.23750677
122.4682;7.0745;10.3605;19.2208;8.8469;2.8279;0.2721;1.4001;42.4114;4.7624;5.4689;10.90378719
145.4155;11.1968;6.784;24.3573;7.6116;1.5842;0.3439;1.2528;50.4936;2.0251;8.7786;11.41500341
71.5633;9.925;13.9506;18.5284;4.9097;2.8724;0.3106;1.2955;30.7263;5.125;3.871;9.099160129
114.7859;6.4563;11.7984;25.9061;9.4209;2.4888;0.2453;2.4429;44.4529;4.0279;7.7146;10.08248228
129.4745;9.4883;9.7515;26.4989;9.4857;1.3662;0.1608;1.9447;59.9504;2.8761;4.1521;11.40533112
109.3078;10.2605;10.7197;15.4544;5.921;2.1231;0.1704;1.029;50.157;3.1468;5.8903;9.964831577
137.0238;11.4079;9.3727;18.7165;5.6585;2.2547;0.1673;1.8899;45.1331;2.2081;4.1646;10.92219611
116.4577;9.5953;13.8867;18.2063;6.6453;1.7759;0.2961;2.8469;33.0233;3.7896;4.97;9.825407393
83.9777;4.3156;8.1779;11.4214;5.746;1.6447;0.2996;2.5604;57.9792;5.4242;3.9937;10.17171604
61.8021;11.7319;6.0995;12.8662;5.4596;2.9536;0.1999;2.3523;21.0085;3.6221;8.9849;11.33275225
54.4565;7.2032;10.0286;25.7009;10.0706;1.5138;0.372;1.454;49.8489;4.9845;8.7699;10.28899215
75.9914;6.2623;7.3984;16.9735;10.7204;2.0868;0.2827;2.7112;21.88;2.1909;3.7559;11.91362507
51.2047;4.1414;16.782;11.6792;9.3813;1.8854;0.1661;1.6363;43.6735;5.9409;3.2297;9.070959076
102.098;4.0377;6.9849;20.7398;6.9872;2.131;0.126;1.2909;49.422;5.4457;5.9242;10.59927604
132.5952;4.6801;11.1728;14.8861;5.6656;2.1203;0.2824;2.9351;20.3294;2.5886;4.3706;9.590163553
91.3293;8.1217;14.7199;20.8168;11.6032;2.7118;0.1553;1.4441;57.5315;3.2592;4.0273;10.46369048
134.0448;7.5821;7.3511;17.0864;9.9194;2.6589;0.2602;2.7893;38.886;3.5594;7.6066;11.78891912
113.421;4.3766;13.2169;13.4999;8.9442;2.6997;0.1447;1.9192;37.6013;2.4937;6.971;9.448073842
89.8619;10.0565;10.9519;13.4126;7.5116;1.8108;0.3049;2.2029;57.1485;2.255;8.0504;9.780366923
120.8571;8.432;10.4521;12.9152;10.0021;1.8138;0.1996;2.3572;48.2882;2.6045;8.5734;10.85919988
64.8118;6.3379;15.8236;15.8468;11.0096;2.218;0.3401;1.1989;32.3917;4.6577;3.0676;10.12932287
110.1438;7.3151;8.4521;22.7838;4.962;1.7932;0.3551;1.5118;53.501;4.0017;7.3004;9.774482038
99.8744;5.4313;11.273;27.4161;10.0577;2.0101;0.284;1.4192;32.2377;2.5452;3.794;10.20391082
115.0472;7.794;8.723;15.2639;8.7744;2.771;0.2509;1.4521;32.1853;4.7894;4.1888;11.88939747
55.6255;6.0913;12.6509;15.5264;7.0046;1.8769;0.3391;2.7469;44.1097;5.9415;8.0775;9.175245416
83.4323;6.3449;13.2514;16.1422;6.6656;2.6683;0.2844;2.6465;37.5176;5.9457;6.9445;9.316246882
110.4575;6.8343;14.1384;27.8715;9.423;2.723;0.3446;1.5399;35.1107;5.1989;4.1321;10.05841998
128.8392;11.8786;11.0329;19.0587;5.0228;2.3124;0.1784;1.5735;42.1355;5.2727;6.7881;10.16692488
109.1424;11.983;8.346;16.5578;9.702;1.5451;0.1603;1.894;56.4435;5.1632;6.1479;12.03647518
85.6977;7.7824;7.8165;14.6422;8.2145;2.1371;0.2303;1.9061;30.9395;3.5792;4.8216;11.50173583
56.9811;8.4434;14.953;25.165;6.8239;2.1469;0.1354;1.0894;52.6789;4.4157;5.9738;9.263522382
149.9621;10.3987;14.7241;19.0585;4.4726;2.517;0.1601;1.8448;33.4742;3.8259;7.9436;9.283239037
86.4876;9.3508;16.5074;26.1637;10.6657;1.298;0.2335;2.6243;46.5975;5.7024;8.9456;9.696400163
85.9889;10.9255;15.8167;10.5641;9.8879;1.7621;0.1584;2.2956;46.8114;3.2265;3.1887;11.76945783
120.15;7.3444;10.2015;11.4525;7.4647;1.378;0.2641;2.8712;36.4995;4.8622;4.67;11.28259633
96.6004;4.5131;8.2381;18.5916;7.5495;1.4949;0.1368;1.751;25.0801;3.7161;4.3689;10.46985026
124.6591;8.9427;8.3465;21.3787;5.2012;2.9507;0.2608;1.0555;53.064;3.9704;6.1996;10.37378137
76.06;7.593;17.8554;16.5613;7.1715;2.0493;0.1388;2.6363;20.2633;3.5838;3.1213;9.236464132
72.0127;11.6725;15.0848;24.769;8.7681;1.6046;0.136;2.7045;48.4635;5.1346;3.9857;9.90242838
66.9669;5.0105;17.8642;26.6335;9.8563;1.5002;0.3693;2.3784;23.0325;3.241;4.2149;9.130585602
101.4912;10.4597;8.5757;28.3245;8.3742;1.3958;0.1349;2.8338;43.8911;2.4632;4.0621;11.29750743
65.9174;5.0662;11.6126;19.0891;8.9258;1.1613;0.1453;2.101;38.5288;5.2639;7.0029;9.453140353
84.431;9.1725;15.5205;17.0279;11.1566;2.5453;0.3382;2.8684;29.5748;5.2238;7.8139;9.932612293
89.319;10.1254;8.7379;10.0981;7.7267;1.5307;0.2742;1.5852;45.5202;3.5283;4.3991;11.98725838
57.3962;10.2;17.1394;17.7476;4.6583;2.7196;0.3183;1.7345;24.2842;3.7247;5.1214;8.999384606
