tad;pd;class
11.00881945;20.57116416;gr2db
4.617327223;5.982524151;gr2db
11.59261206;1.497213807;nexgr
2.505514914;5.459564639;oscdc
6.555118653;3.440509992;gr2db
5.253990385;8.704788498;gr2db
6.69580962;2.68660949;nexgr
18.90188206;6.651637996;nexgr
9.924706466;12.33164918;gr2db
16.5996978;7.570846047;nexgr
18.6123807;19.86949365;gr2db
9.26248419;8.546070279;gr2db
2.27616961;20.06631225;oscdc
7.709749834;6.465057353;gr2db
15.47451893;14.74660312;gr2db
7.75230667;3.739836089;gr2db
13.60828245;17.20421543;gr2db
17.81229108;16.25209384;gr2db
18.12263329;9.848096677;nexgr
8.827185621;10.13351389;gr2db
8.609877712;14.60910178;gr2db
18.90890852;2.48795818;nexgr
13.88631526;13.9325815;gr2db
15.82157297;16.79828223;gr2db
13.10606893;5.466330134;nexgr
19.06163223;1.818879809;nexgr
6.874603102;8.692967267;nexgr
4.825202198;7.881843079;gr2db
18.72901887;9.927373844;nexgr
11.06678971;8.73666339;gr2db
18.54115086;19.36635831;gr2db
4.783872449;4.480350869;nexgr
16.16206105;3.997411247;nexgr
15.48997785;13.26398458;gr2db
19.87449637;1.34486664;nexgr
11.95293174;2.322209686;nexgr
15.23487735;16.57678083;gr2db
8.778101997;19.71312254;gr2db
3.017462524;5.144082791;oscdc
19.54604177;13.86686314;gr2db
6.664650006;7.627591504;gr2db
12.81146318;20.10843182;gr2db
3.207212099;17.34378314;oscdc
17.81014064;15.80552286;gr2db
7.359273689;5.454119536;gr2db
16.65702674;1.91449433;nexgr
6.350164147;8.330531585;gr2db
5.372905698;15.8278605;gr2db
11.33593673;19.670125;gr2db
6.379011841;14.464199;gr2db
4.623366547;15.02714215;oscdc
11.37152275;17.95250816;gr2db
12.25565872;15.1231331;gr2db
3.583137089;18.17615519;oscdc
6.12735208;9.912889822;gr2db
15.35870552;14.53269984;gr2db
20.22819873;3.556495653;nexgr
3.002816931;15.7234307;oscdc
16.26445379;2.344902967;nexgr
19.95932709;6.616001394;nexgr
17.37269377;9.232353674;nexgr
7.165846614;19.86849994;gr2db
13.99158921;20.54685066;gr2db
20.06710902;1.777331702;nexgr
20.074653;12.75455554;gr2db
7.799584068;1.600233544;nexgr
6.249482202;12.30562417;gr2db
4.309078664;2.964544617;gr2db
7.443361132;13.60581577;gr2db
11.20250413;17.37003669;gr2db
19.47936943;8.000833261;nexgr
11.21919397;3.679673498;nexgr
6.152425217;2.618867568;gr2db
1.929217739;8.008866286;oscdc
9.357125167;20.92543569;gr2db
18.08003005;11.65937622;gr2db
7.944613555;7.71794761;gr2db
3.628846411;7.28469287;oscdc
8.489737291;8.652441207;gr2db
13.62840457;1.370928156;nexgr
8.801578674;1.730782337;nexgr
14.79255698;18.57026588;gr2db
14.78826825;9.041280475;gr2db
12.09801246;10.38762148;gr2db
9.592488156;9.046730203;gr2db
10.05440126;15.04180205;gr2db
7.128865178;8.983289305;gr2db
12.56707888;11.03916645;gr2db
19.20740608;1.739475014;nexgr
3.852081642;6.959514696;gr2db
9.300952506;20.25683964;gr2db
5.218515013;19.70193809;oscdc
9.575007417;20.22198355;gr2db
3.653799504;16.85190728;oscdc
10.20192892;16.09554386;gr2db
19.85914118;2.319332602;nexgr
16.23947723;3.710095583;nexgr
19.65819658;3.471987512;nexgr
10.41356995;16.25087722;gr2db
13.07176135;19.06931432;gr2db
10.69979361;9.053181805;gr2db
3.17612633;4.651260156;gr2db
5.95453666;8.491304381;gr2db
10.97029061;11.12417355;gr2db
8.457334162;19.27005358;gr2db
19.6938274;2.532903621;nexgr
11.47972156;3.194910478;nexgr
7.342893434;16.08534445;gr2db
6.55932059;7.091975514;gr2db
16.75081015;15.47619313;gr2db
15.04925025;5.646600578;nexgr
4.300552773;8.86917734;oscdc
2.289150775;11.15758794;oscdc
16.09411243;19.79833731;gr2db
13.40820066;2.157503412;nexgr
4.391535333;7.095314091;gr2db
2.244281046;5.818480881;oscdc
3.180585372;8.704068702;oscdc
8.634327034;16.25966711;gr2db
4.386218292;18.29293997;oscdc
6.973050841;14.5822243;gr2db
4.844190701;14.53525411;oscdc
6.143400426;4.301050388;gr2db
4.624636456;17.05734859;oscdc
10.54627419;15.23986863;gr2db
16.41474086;19.57406178;gr2db
1.555742448;1.149892098;gr2db
11.54621554;12.92663307;gr2db
18.60638138;8.334913616;nexgr
8.46126744;15.83934311;gr2db
1.959182633;16.24174781;oscdc
3.772564935;6.214459184;gr2db
7.429842408;6.098717627;gr2db
4.096632226;14.5768162;oscdc
3.644563443;10.70961325;oscdc
5.426118555;8.571690604;gr2db
5.527615923;2.110959654;nexgr
3.628330677;18.98051797;oscdc
20.63126921;17.03446628;gr2db
7.540274536;10.620261;nexgr
11.13878994;1.642575184;nexgr
14.6288503;11.24013625;gr2db
2.983382064;8.462025443;oscdc
3.378051165;10.9714337;oscdc
2.00879319;8.985314736;oscdc
19.58507839;1.418938892;nexgr
14.47424466;11.48578057;gr2db
2.897157109;4.207976995;gr2db
10.85192242;5.102284703;nexgr
10.23103681;20.50453431;gr2db
8.504330617;20.3270975;gr2db
20.82198439;16.20140645;gr2db
4.527014274;2.527410643;gr2db
17.26870417;11.31647752;gr2db
2.368932743;13.00610389;oscdc
9.008994935;9.740481818;gr2db
3.822886514;1.032845223;nexgr
4.866197248;9.711030362;gr2db
17.82703434;11.01927538;gr2db
15.39827977;14.39209412;gr2db
6.344241662;14.89714214;gr2db
10.9000329;16.65020629;gr2db
2.662277956;3.780456911;gr2db
8.077684812;4.264913545;gr2db
20.38417611;16.1908582;gr2db
13.49428379;9.874072349;gr2db
14.29236499;13.59337661;gr2db
7.24979313;3.090257206;nexgr
9.113792255;17.71097795;gr2db
20.92154743;7.678987239;nexgr
18.10164713;4.990383772;nexgr
20.07096792;14.89090953;gr2db
17.24610185;4.317575254;nexgr
16.64364232;2.479278076;nexgr
6.357562578;1.764723769;nexgr
16.24303059;17.92040433;gr2db
20.72623178;8.470963947;nexgr
6.872110981;18.61421395;gr2db
8.987022139;2.806355449;nexgr
17.24263048;10.91814822;gr2db
2.543033384;16.08645472;oscdc
8.273936197;13.11781626;gr2db
9.851849344;11.56825593;gr2db
4.13428265;19.20413365;oscdc
12.6441054;20.71457808;gr2db
20.40324358;6.59485124;nexgr
20.78999667;3.469833894;nexgr
4.52904073;4.48758088;nexgr
11.84260849;18.6267051;gr2db
8.686077841;3.492565443;nexgr
14.52328102;6.979378093;nexgr
6.385875595;4.294692799;gr2db
10.38501885;2.45219089;nexgr
4.436001646;5.768279642;gr2db
8.383789248;15.33333211;gr2db
15.50810545;13.90041984;gr2db
10.72298209;2.517499331;nexgr
2.276049335;4.454178441;oscdc
16.6909246;3.913407157;nexgr
9.366432716;8.838023687;gr2db
20.6203617;5.634901988;nexgr
6.657679117;12.22759646;nexgr
17.95764299;12.67040373;gr2db
2.644784617;2.975186765;gr2db
18.72917501;4.178330828;nexgr
10.43861462;19.44130808;gr2db
3.182019269;18.18899438;oscdc
7.66555969;19.14397507;gr2db
17.74833138;3.305379128;nexgr
6.536996834;1.710784681;nexgr
12.74070283;12.71508775;gr2db
17.73464539;7.283365297;nexgr
2.42308048;12.13778548;oscdc
15.05557487;8.089908309;nexgr
14.97649074;3.865366233;nexgr
10.27924762;12.34270926;gr2db
9.738622209;7.681973157;gr2db
12.24353576;3.408023812;nexgr
19.56966453;6.117086484;nexgr
5.609328285;8.067706329;gr2db
5.436275088;17.62639859;gr2db
9.404317866;16.66447833;gr2db
7.670416114;19.80304415;gr2db
18.29615101;17.78398063;gr2db
4.543890715;3.979700384;nexgr
10.86637457;12.8135217;gr2db
9.594267336;17.47925201;gr2db
12.28527686;13.63770731;gr2db
14.12324631;10.39859923;gr2db
20.57108126;6.174818072;nexgr
5.643222969;1.491607017;nexgr
5.816231923;7.576162553;gr2db
16.93672168;5.497069689;nexgr
17.6334343;18.54663679;gr2db
3.270154129;14.55308401;oscdc
20.26624033;11.51866607;gr2db
3.946457993;12.15373328;oscdc
3.872538855;5.949433468;gr2db
19.5045987;1.145935416;nexgr
11.14071205;19.9781287;gr2db
4.097020341;15.38300277;oscdc
7.966041042;6.586490892;gr2db
14.19642052;15.87565712;gr2db
7.235447489;18.41496802;gr2db
8.031468186;8.607402503;gr2db
3.956914138;15.38895032;oscdc
14.17755218;5.792134208;nexgr
4.70139929;13.95529748;oscdc
20.08756274;20.51341521;gr2db
18.95696984;8.559976159;nexgr
19.87394109;10.28288257;nexgr
15.47381502;17.24592592;gr2db
8.407141319;10.88816226;gr2db
16.62035081;2.006180453;nexgr
1.222990173;3.612434812;oscdc
19.80617424;4.228766322;nexgr
20.87498452;2.789063197;nexgr
8.148114904;9.072281764;gr2db
15.95270127;2.277197357;nexgr
16.85818048;12.24011845;gr2db
15.11718013;7.730482159;nexgr
10.51650077;11.81284562;gr2db
10.89309052;19.26462444;gr2db
7.161048976;8.737615183;gr2db
14.90024493;20.20534328;gr2db
17.45586611;8.693731827;nexgr
9.694352815;19.83203959;gr2db
11.29465306;14.61271314;gr2db
14.26021935;19.05284707;gr2db
3.86333173;6.075941314;gr2db
7.889747875;9.121942589;gr2db
9.115271647;1.28497227;nexgr
2.706220116;3.208955884;gr2db
19.65143856;11.03075584;gr2db
17.76768133;8.430532961;nexgr
18.58866592;17.11831109;gr2db
19.71424935;1.158456871;nexgr
2.449212669;17.73024118;oscdc
8.57518881;8.536783586;gr2db
11.75729846;8.704970664;gr2db
3.101002773;20.03061151;oscdc
17.03375411;10.51348479;gr2db
15.79283492;12.04187589;gr2db
2.042980268;19.6943265;oscdc
10.64339146;18.26872512;gr2db
19.41035681;6.198289687;nexgr
1.830568578;14.75399669;oscdc
6.87983598;9.958144924;gr2db
11.01700975;5.360325518;gr2db
13.1949787;14.7247363;gr2db
6.284980992;20.18764051;gr2db
9.461972191;6.188089618;gr2db
8.331272326;10.37519984;gr2db
19.85010645;7.426791153;nexgr
3.474471303;4.292856291;gr2db
2.400653585;15.29455451;oscdc
20.28634076;11.56331503;gr2db
9.850202165;5.694293602;gr2db
8.405447606;2.28863323;nexgr
4.404871603;14.51526992;oscdc
2.083808588;17.12290724;oscdc
14.15656139;3.309424705;nexgr
12.56323833;14.84028843;gr2db
20.74203528;1.43572457;nexgr
13.07584803;8.227534172;gr2db
2.298998375;15.645601;oscdc
4.242181637;7.252460838;gr2db
10.50795841;9.943061065;gr2db
1.038656695;17.50878136;oscdc
9.829182861;7.635909304;gr2db
6.218594745;3.880503344;gr2db
19.76827491;7.018415042;nexgr
15.31666567;4.252035938;nexgr
4.261709567;17.78943157;oscdc
10.52376037;14.28614954;gr2db
14.80513446;3.777346112;nexgr
10.21790359;7.517636278;gr2db
20.10293477;17.62860438;gr2db
15.25080245;17.45078209;gr2db
8.942958665;3.987998407;nexgr
3.354412242;9.425593791;oscdc
5.802325461;9.90365303;gr2db
18.27261133;18.67854752;gr2db
9.719528033;9.299946534;gr2db
10.95736104;14.79784324;gr2db
14.83855344;15.33841754;gr2db
16.20626564;1.247583399;nexgr
4.108024453;1.756588969;gr2db
17.98914186;2.817548284;nexgr
19.93635638;8.976479349;nexgr
12.76838381;19.00429152;gr2db
11.04501631;9.898052569;gr2db
4.795598354;16.10306184;oscdc
1.036737164;15.22940479;oscdc
18.55156124;4.335127006;nexgr
3.682226757;18.38284778;oscdc
1.454824483;2.783690709;oscdc
19.78273412;4.260273268;nexgr
6.858974457;17.98707377;gr2db
4.286531488;13.56260682;oscdc
8.982051116;5.16919902;gr2db
10.19150824;14.45721654;gr2db
9.680616971;20.28411382;gr2db
11.34019653;18.63477704;gr2db
17.92491505;20.23529374;gr2db
2.103285728;10.29386371;oscdc
12.08354122;2.457547145;nexgr
14.76550475;18.48617507;gr2db
14.16115107;4.977456125;nexgr
14.26685451;11.69179517;gr2db
10.44468405;3.11124382;nexgr
20.39056332;8.679900345;nexgr
9.043941255;15.95411849;gr2db
17.99104208;14.91581996;gr2db
16.13289815;2.96783544;nexgr
11.65202439;13.23063587;gr2db
18.48299322;1.418505077;nexgr
10.34230231;13.99424498;gr2db
1.162569107;20.56756141;oscdc
15.55534009;17.85008918;gr2db
15.33178958;17.85571684;gr2db
4.748527421;8.749043251;gr2db
13.92134554;16.86142204;gr2db
11.8395856;9.123931182;gr2db
7.706415196;6.066978103;gr2db
13.75817446;9.386079781;gr2db
17.58402128;10.90999066;gr2db
15.17950397;18.16491914;gr2db
7.971007017;15.64529707;gr2db
3.566557499;20.48856981;oscdc
8.761569778;3.001098194;nexgr
19.56355097;17.65181674;gr2db
17.08781543;10.01108356;nexgr
16.17393614;18.00918272;gr2db
20.14499778;12.39503087;gr2db
20.87827757;20.23085028;d1gra
13.12881989;20.09501468;gr2db
1.58754331;6.675590178;oscdc
7.728907158;15.79212996;gr2db
6.553161735;2.414851514;nexgr
3.343951003;19.00239094;oscdc
1.86436518;3.668411452;d2grb
8.406195714;12.11772155;nexgr
7.737566176;13.00816065;gr2db
4.473051069;3.659220779;nexgr
13.43546559;11.18624675;gr2db
8.95687255;8.340998151;gr2db
20.11351537;1.066090948;nexgr
14.06698886;1.959597207;nexgr
7.574874334;18.640969;gr2db
4.94293427;17.4703408;oscdc
3.306846497;9.26061802;oscdc
20.91930957;19.43466436;gr2db
8.585534505;10.54805867;gr2db
12.23976185;10.49988847;gr2db
15.65436035;14.15672134;gr2db
18.41611106;4.266409077;nexgr
12.44340519;2.903887424;nexgr
1.22072142;18.23029585;oscdc
19.12630523;5.797583395;nexgr
16.41307263;12.10808264;gr2db
8.650092468;17.9881319;gr2db
2.880917777;7.992951613;oscdc
1.993071678;20.5147719;oscdc
17.42324636;18.3881106;gr2db
17.58648609;16.08248102;gr2db
14.09465752;5.473468401;nexgr
3.656556261;16.39632931;oscdc
7.836198024;18.49427169;gr2db
15.62743158;1.875862162;nexgr
19.14582832;4.995214142;nexgr
14.92393999;18.07484717;gr2db
5.831584445;14.04508257;oscdc
13.88214457;18.38664038;gr2db
6.615004273;17.27273175;gr2db
20.15273041;8.228952758;nexgr
4.167919135;2.81791692;gr2db
9.366779834;12.49310581;gr2db
6.040195948;14.09460827;oscdc
2.887805355;17.44409553;oscdc
17.55435539;10.1115103;nexgr
11.50611007;20.68657797;gr2db
14.35495255;16.00796756;gr2db
9.165555196;3.671113741;nexgr
17.85179807;5.303470254;nexgr
15.74610936;17.96759075;gr2db
7.96448802;10.30682371;gr2db
19.97876355;19.31535581;gr2db
13.9335838;19.33115477;gr2db
1.705555337;17.39709168;oscdc
12.92896911;12.33802315;gr2db
9.306360031;13.30954322;gr2db
2.537940763;16.8960058;oscdc
11.56097758;9.79393097;gr2db
20.24666617;9.251745063;nexgr
15.17480102;12.3097057;gr2db
12.06951407;4.03295664;nexgr
5.85913218;17.14921691;gr2db
16.56085058;10.91282733;gr2db
14.03881887;3.810183661;nexgr
17.60491408;3.205785583;nexgr
13.97101895;3.215821268;nexgr
10.59671589;1.094285589;nexgr
10.90128211;5.768087105;nexgr
8.597451829;18.57645758;gr2db
10.00970874;2.544373147;nexgr
17.28503501;3.770771203;nexgr
19.57554452;1.950491498;nexgr
3.949620904;1.678377468;gr2db
15.9964333;19.32178037;gr2db
20.51314699;17.80400788;gr2db
20.49584927;4.57742833;nexgr
8.012511403;10.9053589;gr2db
8.87898114;7.139170541;gr2db
20.01902018;6.487539237;nexgr
3.132966393;3.564877109;gr2db
19.69520233;9.587638265;nexgr
7.923241997;14.91889927;gr2db
11.66121212;7.701214369;gr2db
11.77588599;15.02492867;gr2db
15.29435899;17.8106983;gr2db
9.115810002;18.65264013;gr2db
4.055762826;16.331787;oscdc
7.804655227;7.440552552;gr2db
13.53309695;1.842340156;nexgr
2.147453566;18.85419845;oscdc
18.0333528;13.7621029;gr2db
5.252906917;12.08986232;gr2db
11.78924056;16.32659896;gr2db
3.729751724;2.937225889;nexgr
7.49730281;15.96032975;gr2db
13.42152588;18.50435975;gr2db
6.119644972;1.153371911;nexgr
13.69751598;19.69833971;gr2db
10.71344214;9.139313161;gr2db
19.76353833;16.77526779;gr2db
18.15003074;20.52255249;gr2db
8.417670754;7.668050918;gr2db
7.284036599;16.74429642;gr2db
17.5706872;2.787218321;nexgr
10.03683026;1.87399804;nexgr
7.317568244;11.29867476;nexgr
2.956170751;1.96178655;gr2db
2.298010731;2.783922552;gr2db
14.78914733;14.76651043;gr2db
14.36101208;1.696770675;nexgr
19.09093296;9.618218489;nexgr
7.033865409;16.18588102;gr2db
19.65617409;17.63593909;gr2db
5.039660348;8.649250338;gr2db
16.84757512;13.31109638;gr2db
5.492610176;7.899733008;gr2db
1.615131422;11.64557548;oscdc
18.24068082;6.200182139;nexgr
14.7021501;12.45721245;gr2db
19.84149819;19.11693357;gr2db
14.51707521;12.32043757;gr2db
17.86240297;2.129736356;nexgr
8.237883699;3.042274908;nexgr
8.847317704;7.566837118;gr2db
12.35374795;20.81201014;gr2db
2.903042672;15.28730679;oscdc
4.875681432;2.579483678;gr2db
12.76132786;13.28432899;gr2db
16.03008336;10.86467346;gr2db
18.34477574;6.381953097;nexgr
8.435914744;6.862217257;gr2db
16.97629099;10.505566;gr2db
2.166287852;20.28157093;oscdc
13.46871419;9.472642042;gr2db
8.132828133;17.88194192;gr2db
12.75855865;20.07654703;gr2db
19.27569284;6.729470495;nexgr
4.988843658;11.81698796;oscdc
8.381672477;12.62756636;nexgr
14.42816656;6.125737889;nexgr
16.36289101;18.56167937;gr2db
11.44496552;18.64604775;gr2db
17.56150036;20.74669369;gr2db
11.54192389;3.032418023;nexgr
11.0350965;13.37550004;gr2db
9.399466397;15.0946754;gr2db
8.245965665;3.971768617;gr2db
3.468578205;18.81621183;oscdc
6.963230589;4.253406002;gr2db
6.533529795;3.43732939;gr2db
16.40450711;20.55113715;gr2db
16.56362604;13.54220531;gr2db
3.875745613;1.3839886;gr2db
11.31052301;17.58328289;gr2db
12.94480971;20.97754951;gr2db
11.11686048;18.36191032;gr2db
8.721992661;8.938221497;gr2db
9.521962017;19.72483565;gr2db
1.235194694;7.49545792;oscdc
19.38663541;20.44895123;gr2db
2.588793863;12.25196908;oscdc
11.1474851;12.58658076;gr2db
17.40343234;17.49380707;gr2db
12.96790836;4.96888955;nexgr
9.483070522;13.3797927;gr2db
12.18620541;5.491292299;nexgr
16.78188944;1.504474603;nexgr
4.354305159;16.13010249;oscdc
20.4090346;13.76313889;gr2db
10.47006197;2.157378261;nexgr
19.59486412;14.47595626;gr2db
19.01878541;14.83089541;gr2db
16.01764376;15.90457919;gr2db
14.53137545;3.481237412;nexgr
13.96026892;4.023435734;nexgr
2.464937394;4.548612506;oscdc
9.471168368;1.177389355;nexgr
11.61648728;13.67577286;gr2db
19.85409525;8.455017702;nexgr
15.24449119;6.55440098;nexgr
15.48981151;4.450170015;nexgr
10.40257235;5.074222827;nexgr
3.405645116;5.437417635;gr2db
16.66195342;6.068630092;nexgr
9.763147942;4.401953788;nexgr
9.629119596;19.43353528;gr2db
1.54995758;7.906269169;oscdc
3.931236858;2.702184184;nexgr
9.45190316;8.556356103;gr2db
16.34274349;11.86687039;gr2db
1.095328907;16.74021852;oscdc
13.07191383;7.406270554;nexgr
19.11154521;17.76077037;gr2db
15.13323064;20.9694097;gr2db
6.250743185;5.268859848;gr2db
18.02152439;9.745929827;nexgr
7.672110301;8.574599925;gr2db
12.56568535;20.31153417;gr2db
9.655462605;13.82233004;gr2db
2.03190646;17.12270668;oscdc
15.59606576;19.38124378;gr2db
11.96340829;2.17244896;nexgr
16.02443971;10.55285711;gr2db
2.015423294;14.93765577;oscdc
15.29932425;1.893430188;nexgr
6.953889135;16.13708634;gr2db
6.669544195;12.8334745;gr2db
17.59754255;11.20280926;gr2db
2.727907504;10.05203533;oscdc
1.85314238;1.509639322;gr2db
7.974816178;20.23687219;gr2db
11.8467202;20.75254879;gr2db
13.18921727;13.68719116;gr2db
6.42744197;9.510826938;gr2db
5.10461864;6.332518104;gr2db
8.632642966;2.61138976;nexgr
10.45116231;7.602831269;gr2db
17.710359;18.88100206;gr2db
3.429429926;7.13350397;oscdc
14.5161625;9.048476824;gr2db
10.9337044;12.47582795;gr2db
19.04475496;12.93976769;gr2db
12.02527934;12.40034275;gr2db
3.57129353;5.361425759;oscdc
9.840195714;17.40253489;gr2db
4.845953927;1.733115617;nexgr
9.698012442;13.5116563;gr2db
5.502668059;9.669578764;gr2db
20.22192564;8.13852277;nexgr
9.968549301;16.4733528;gr2db
16.54289971;4.469040957;nexgr
4.16439549;10.86417946;oscdc
18.33617165;15.74377817;gr2db
5.122912115;11.22002046;oscdc
4.558993661;10.50173832;oscdc
4.297822927;12.75799881;oscdc
12.30537955;12.45074759;gr2db
15.54362042;14.09835481;gr2db
18.51837978;18.30251112;gr2db
15.16848768;8.936927518;gr2db
10.54926422;20.20232311;gr2db
17.40559987;8.617545105;nexgr
1.332244216;4.4017656;oscdc
20.92222202;5.632097571;nexgr
13.69789672;19.99840419;gr2db
9.569507618;2.670163153;nexgr
1.567858657;4.860880318;oscdc
16.06665401;2.493905904;nexgr
5.172679507;13.10032016;oscdc
20.9891081;5.316857927;nexgr
19.14498386;12.75974521;gr2db
15.24930064;5.577952065;nexgr
15.61865768;8.818503585;gr2db
10.44975842;7.958118267;gr2db
18.25021374;19.36758805;gr2db
4.308302448;3.240782473;gr2db
13.40855851;6.099522872;nexgr
6.846627899;4.732481399;gr2db
10.12283468;15.91087046;gr2db
1.91278418;19.65937565;oscdc
4.553235042;10.89423788;oscdc
2.158641358;13.89987362;oscdc
19.88820467;4.516051737;nexgr
7.854869486;13.05989292;gr2db
11.35901141;18.75515332;gr2db
13.50490671;10.80418809;gr2db
5.745297073;1.367671452;nexgr
11.32247829;4.587815845;nexgr
17.13083655;6.987822767;nexgr
7.96529469;6.539281224;gr2db
18.17374906;2.232188488;nexgr
1.688775224;8.106426954;oscdc
20.41994292;12.54075508;gr2db
15.90220272;11.70063117;gr2db
6.465104836;13.08545661;gr2db
14.54212203;10.72297957;gr2db
7.958949361;3.632531361;gr2db
19.94041043;20.29140097;gr2db
7.772475499;15.84923153;gr2db
1.63426408;8.336787693;oscdc
8.071715952;4.016505898;gr2db
8.742471755;5.538793466;gr2db
8.138943202;15.90233618;gr2db
20.19937212;2.011847556;nexgr
8.674764097;12.87986594;gr2db
11.92675242;4.065012968;nexgr
19.50646952;16.2556145;gr2db
19.33719054;20.9056213;gr2db
5.854659857;4.479962214;gr2db
15.34181678;13.38261645;gr2db
7.978920717;11.75966348;nexgr
12.08566701;17.36516524;gr2db
15.85944826;7.434938144;nexgr
